"BAD","LOAN","MORTDUE","VALUE","REASONDebtCon","REASONHomeImp","JOBMgr","JOBOffice","JOBOther","JOBProfExe","JOBSales","JOBSelf","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC","Prob","Prediction"
0,18200,34593,56658,1,0,0,0,1,0,0,0,15,0,0,126.04800979,1,18,36.926634786,0.167961663858565,0
0,18200,53646,156048,1,0,0,0,0,1,0,0,20,0,0,232.29712557,0,27,20.856067533,0.0351928651525061,0
0,18200,120966,208782,1,0,0,0,1,0,0,0,4,0,0,202.53433338,0,17,27.436646043,0.0668685139006571,0
0,18200,62141,90434,1,0,0,1,0,0,0,0,0,0,0,69.410776649,0,22,35.357287245,0.163470222811399,0
0,18400,61049,96397,1,0,0,1,0,0,0,0,2,0,0,80.155757172,0,23,35.425579192,0.153718046788611,0
0,18400,40673,60418,0,1,0,0,1,0,0,0,27,0,0,247.64957888,0,13,24.980298956,0.0508623744284976,0
0,18500,46555,69186,1,0,0,0,0,1,0,0,19,0,0,187.23013253,0,22,38.188143858,0.109940324792783,0
0,18500,14517,95150,0,1,0,0,1,0,0,0,11,0,0,272.03410245,0,22,27.478583037,0.0437858795391373,0
0,18500,10934,66367,1,0,0,0,0,0,1,0,1,0,0,326.56732823,0,5,38.151671011,0.0759503003063406,0
0,18500,67686,95949,0,1,0,0,0,1,0,0,9,0,0,78.949070691,0,16,31.808242985,0.146163569460535,0
0,18500,49367,71485,1,0,0,0,0,1,0,0,10,0,0,175.38704889,1,42,37.772221651,0.0958523531540815,0
0,18600,72860,90347,1,0,0,0,1,0,0,0,0,1,1,104.04046687,2,26,36.025925278,0.468232962632281,1
1,18600,73473,105848,0,1,1,0,0,0,0,0,9,0,4,186.71283572,1,14,27.646036576,0.665924906845242,1
0,18600,100144,153751,0,1,0,0,0,1,0,0,4,0,0,93.662170489,0,16,34.892733618,0.156995069348648,0
0,18600,80970,101244,1,0,0,0,0,1,0,0,0,0,0,272.88259897,2,20,39.808993217,0.111598341072926,0
0,18700,37883,64763,0,1,0,0,1,0,0,0,25,0,0,236.99683653,0,13,23.621203075,0.0497813342942538,0
0,18700,58498,90135,1,0,0,1,0,0,0,0,30,0,0,199.10927232,0,21,33.182239494,0.0832028367330442,0
0,18700,11886,63762,1,0,0,0,0,0,1,0,0,0,0,315.2604995,0,5,39.675833586,0.0858589461022338,0
0,18700,99003,162566,0,0,0,0,1,0,0,0,8.9,1,0,252.26379877,1,23,39.209039167,0.169746570264986,0
1,18700,70562,91223,1,0,0,0,1,0,0,0,27,0,2,112.71036806,4,35,64.272476898,0.831345524390631,1
1,18700,66003,82410,1,0,1,0,0,0,0,0,0,1,0,85.77380757,1,23,51.517385302,0.476275091753663,1
0,18700,39821,60672,0,1,0,0,1,0,0,0,26,0,0,243.86876302,0,14,23.35928056,0.0467200358556983,0
0,18800,77025,103322,0,1,0,0,0,1,0,0,8,0,0,87.133722098,0,15,33.405896838,0.153011146282887,0
0,18800,70102,99841,0,1,0,0,0,1,0,0,10,0,0,68.168572872,0,16,32.853794362,0.159590890360121,0
0,18800,102120,165302,0,0,0,0,1,0,0,0,8.9,0,0,274.11292609,1,24,40.105029842,0.0904204596809179,0
0,18900,87081,115165,1,0,0,0,1,0,0,0,13,0,0,120.46218617,1,8,34.400376562,0.176826166457039,0
0,18900,83474,104133,0,1,0,0,0,1,0,0,4,0,0,109.9887849,1,24,38.864019539,0.176766427575423,0
0,18900,87657,117577,1,0,0,0,0,1,0,0,9,0,0,142.46649495,2,19,39.96618165,0.199535944486649,0
0,18900,154563,198790,1,0,0,0,1,0,0,0,7,0,0,179.766275186566,1,15,29.47261446,0.0976455530307932,0
0,18900,82537,117610,1,0,1,0,0,0,0,0,16,0,0,233.84853474,5,30,39.064892967,0.168357218934123,0
0,19000,62356,92299,1,0,0,1,0,0,0,0,0,0,0,60.294143175,0,23,34.816959504,0.1613718294903,0
0,19000,57429,86250,1,0,0,1,0,0,0,0,5,0,0,175.5,1,16,33.7799153487211,0.11955544034448,0
0,19000,122000,158000,1,0,0,1,0,0,0,0,2,0,1,374.03333333,1,52,33.7799153487211,0.0521513450769628,0
1,19000,46300,72000,1,0,0,0,0,1,0,0,5,1,1,215.03333333,6,24,33.7799153487211,0.471849023260684,1
1,19000,171106,200000,1,0,0,0,1,0,0,0,9.8,3,0,153.16666667,0,26,33.7799153487211,0.420694157815745,1
1,19000,105200,130000,0,1,0,0,0,0,0,1,5,1,0,237.43333333,1,27,33.7799153487211,0.133159969986862,0
1,19000,100670,122581,1,0,1,0,0,0,0,0,10,0,0,81.252547416,0,27,41.863631054,0.188720801233804,0
1,19000,24658,47027,0,1,1,0,0,0,0,0,19,0,0,159.10522518,4,31,53.548195849,0.343799934486923,1
0,19100,31442,57151,1,0,0,0,1,0,0,0,16,0,0,100.03263589,1,17,39.907041625,0.212251251699296,0
0,19100,73217,93033,1,0,0,0,1,0,0,0,1,2,1,113.69456607,2,26,36.384163815,0.615153793359919,1
0,19200,54483,81690,1,0,0,0,1,0,0,0,16,0,0,198.70251643,0,21,37.749426528,0.102606262615308,0
0,19200,24430,128837,1,0,0,0,1,0,0,0,9,0,0,355.79841245,1,10,41.147749222,0.0811262422157402,0
0,19300,50554,76140,1,0,1,0,0,0,0,0,9,2,0,78.276625282,3,27,36.026904369,0.505355994488293,1
0,19300,73668,89061,1,0,0,0,1,0,0,0,0,2,1,113.45356121,2,25,33.498815377,0.582595500730273,1
0,19300,91004,116827,1,0,0,0,0,1,0,0,6,0,0,163.28211809,1,20,20.206032584,0.0617088034756319,0
0,19400,39928,106271,0,1,0,0,1,0,0,0,6,0,0,129.17827724,0,14,31.922154922,0.119519427407762,0
0,19500,94543,127718,1,0,0,0,0,1,0,0,11,0,0,132.40785557,1,24,30.85706709,0.110749610757766,0
0,19500,9475,30000,1,0,0,0,1,0,0,0,0,1,0,33.466666667,2,4,33.7799153487211,0.434691501599721,1
0,19500,8861,170687,0,1,1,0,0,0,0,0,23,0,0,76.788495476,2,20,31.584002863,0.179136230579453,0
0,19500,58474,89240,1,0,0,1,0,0,0,0,6,0,0,172.87214555,1,15,38.823782794,0.152976526783755,0
0,19500,100446,121516,0,1,1,0,0,0,0,0,0,0,0,306.11110407,1,20,43.021823381,0.0943905937618609,0
0,19600,64000,90000,1,0,1,0,0,0,0,0,9,0,0,195.8,2,19,33.7799153487211,0.119378935911781,0
1,19600,117646,149975,1,0,0,0,1,0,0,0,4,0,0,114.21361486,1,12,31.222802648,0.147066430631874,0
0,19600,55169,86203,1,0,0,0,1,0,0,0,18,0,0,223.60332921,1,22,33.755272795,0.0860605846146246,0
0,19600,49984,84519,1,0,0,0,1,0,0,0,12,0,0,92.811333225,0,10,7.6140654223,0.0467779657695283,0
0,19600,85984,112721,1,0,1,0,0,0,0,0,18,0,0,239.13779406,4,31,36.031180289,0.121099530098315,0
0,19600,128876,162994,1,0,0,1,0,0,0,0,2,0,1,382.31221703,1,52,36.06796344,0.055491236649919,0
0,19700,70709,97394,1,0,1,0,0,0,0,0,0,0,0,94.860466383,0,17,25.556707636,0.0984564918988708,0
0,19900,128219,162012,1,0,0,1,0,0,0,0,1,0,0,374.02376692,1,52,37.888166956,0.0305297240805946,0
0,19900,96435,130019,1,0,0,1,0,0,0,0,27,0,0,274.2825562,3,16,32.469202654,0.0952081210774494,0
0,19900,170947,222227,1,0,0,1,0,0,0,0,13,0,0,220.0164639,1,31,42.235796358,0.112195435208579,0
0,19900,78142,102085,0,1,1,0,0,0,0,0,12,0,0,160.36703279,0,27,34.099757111,0.0923441642523165,0
0,20000,38955,80680,1,0,0,0,0,1,0,0,8,0,0,295.3007793,0,18,40.390956012,0.0769179888001894,0
0,20000,43087,61438,1,0,0,0,1,0,0,0,14,0,0,276.56241531,0,20,29.295178776,0.0471836306408306,0
1,20000,125000,165000,1,0,0,0,0,1,0,0,2,0,0,314.5,0,30,33.7799153487211,0.0413336930425876,0
0,20000,30000,46500,0,1,0,0,0,0,0,1,5,1,0,127.6,1,11,33.7799153487211,0.260052077476318,1
0,20000,85704,94200,1,0,0,0,0,1,0,0,2,1,0,123.9,0,20,33.7799153487211,0.204917998540698,0
0,20000,32000,56373,1,0,0,0,1,0,0,0,1,0,0,113.56666667,1,17,33.7799153487211,0.152074942623627,0
0,20000,49034,98250,1,0,0,1,0,0,0,0,2,0,4,167.36666667,0,47,33.7799153487211,0.579778377530402,1
0,20000,145000,117500,0,0,0,0,0,1,0,0,5,0,0,96.4,3,34,33.7799153487211,0.167835910640745,0
0,20000,73761,128042,0,1,0,0,1,0,0,0,0,0,0,314.53333333,3,21,33.7799153487211,0.0772664670030472,0
0,20000,127826,277500,0,1,1,0,0,0,0,0,3,0,0,193.8,0,15,33.7799153487211,0.09456367918509,0
1,20000,78500,109725,1,0,0,0,0,1,0,0,9.8,0,1,117.66666667,2,30,33.7799153487211,0.259217731068143,1
1,20000,104000,139900,1,0,0,0,1,0,0,0,15,1,1,95.366666667,4,49,33.7799153487211,0.424143896904979,1
1,20000,47696.03,112700,1,0,0,0,1,0,0,0,16,0,3,123.76666667,0,23,33.7799153487211,0.554732961745062,1
1,20000,143000,185625,1,0,0,1,0,0,0,0,1.5,2,3,73.033333333,2,11,33.7799153487211,0.909045873812804,1
1,20000,11000,75000,1,0,0,0,1,0,0,0,7,1,3,267.83333333,1,23,33.7799153487211,0.571805790254356,1
0,20000,73761,78232,1,0,0,0,0,0,1,0,2,0,0,399.74188176,0,23,23.948854331,0.0185810488909779,0
0,20000,28440,91704,1,0,0,0,0,1,0,0,10,0,0,143.63743879,0,20,30.206893343,0.0928039748376604,0
0,20100,78915,119400,1,0,1,0,0,0,0,0,18,0,0,232.82670618,4,30,36.648679723,0.129040201160126,0
0,20100,74013,106578,0,1,1,0,0,0,0,0,13,1,0,164.44581132,0,27,33.916244151,0.156689393791822,0
0,20100,14749,74584,1,0,0,1,0,0,0,0,8.9,0,0,252.60593155,0,22,38.801877068,0.0813542705203248,0
0,20100,70491,100797,1,0,0,0,1,0,0,0,8.9,2,0,247.03727185,2,14,40.272149382,0.361905264517145,1
0,20100,59726,79982,1,0,1,0,0,0,0,0,8,1,0,74.210758656,2,28,36.846921785,0.320230705006585,1
0,20200,25956,92553,1,0,0,0,0,1,0,0,7,0,0,156.2693203,0,21,28.290439504,0.0782511331183389,0
0,20200,73761,72469,0,1,0,1,0,0,0,0,8,0,0,120.30325703,2,5,20.505771156,0.112267291036545,0
0,20200,51449,69060,1,0,0,1,0,0,0,0,2,0,0,216.21808098,0,12,33.333582017,0.0873138607457949,0
0,20200,73761,68031,0,1,0,1,0,0,0,0,6,0,0,120.59346503,1,4,18.320487992,0.0884236964399097,0
0,20200,34676,62987,1,0,0,0,1,0,0,0,1,0,0,112.79908664,0,17,22.093045945,0.0760781554486519,0
0,20200,41479,70102,1,0,0,1,0,0,0,0,5,0,0,172.91171488,2,26,33.834671174,0.11751563870816,0
0,20200,130401,171686,1,0,0,0,0,1,0,0,7,0,0,178.94254482,0,38,20.327137907,0.0354552951008666,0
1,20300,77325,133075,1,0,0,1,0,0,0,0,19,1,0,166.12608913,4,21,40.736021938,0.363208852317243,1
1,20300,66667,92158,1,0,0,0,0,1,0,0,9,3,1,174.89210564,2,64,40.545680998,0.575787497693431,1
0,20400,153958,195834,1,0,0,0,1,0,0,0,9,0,0,179.766275186566,1,15,31.134624378,0.102822167265307,0
0,20400,60393,98247,1,0,0,1,0,0,0,0,3,0,0,149.57119967,0,22,34.342249385,0.105486329519929,0
0,20500,73761,130396,0,1,0,0,1,0,0,0,0,0,0,305.65642242,3,21,31.582252776,0.0717891327827364,0
0,20500,80441,100505,1,0,1,0,0,0,0,0,7,0,0,87.44666334,7,23,38.495065962,0.389030126720219,1
0,20500,39147,58049,1,0,0,0,1,0,0,0,8.9,0,0,202.90305427,0,12,38.646018727,0.118453310064797,0
0,20600,73761,24894,1,0,0,0,0,1,0,0,3,0,0,90.914931758,0,18,22.033579932,0.0820973356629197,0
0,20600,44826,66226,1,0,0,1,0,0,0,0,13,0,1,120.43326243,0,22,40.911949864,0.290190342039696,1
1,20600,48500,72000,1,0,0,0,1,0,0,0,17,0,0,179.766275186566,0,0,33.7799153487211,0.126733843770347,0
0,20600,79590,106014,1,0,0,0,1,0,0,0,8.9,0,0,180.05415376,2,25,40.69308168,0.156571067514957,0
0,20700,71408,103991,0,1,0,0,1,0,0,0,4,0,0,208.35175048,1,12,31.327394441,0.0950052282128453,0
0,20700,100778,142271,0,1,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,39.983095928,0.139762757269035,0
0,20700,32817,101720,0,1,0,0,1,0,0,0,5,0,0,132.94093789,0,15,31.606217408,0.111433079281775,0
1,20800,70758,101776,1,0,0,0,1,0,0,0,0,4,2,107.53333333,3,19,33.7799153487211,0.934154878020678,1
0,20800,56364,115760,1,0,0,0,0,1,0,0,16,0,0,261.81405582,0,19,24.797958173,0.0405804876604443,0
0,20800,156393,199881,1,0,0,0,1,0,0,0,7,0,0,179.766275186566,2,16,30.923407463,0.11551263915229,0
0,20800,51562,99997,1,0,0,1,0,0,0,0,1,0,4,168.31457712,0,47,35.231392707,0.593194946757609,1
0,20800,97360,123854,0,1,1,0,0,0,0,0,0,0,0,310.23181959,1,20,43.217416959,0.0913302167343586,0
0,20800,58440,99244,1,0,0,1,0,0,0,0,1,0,4,174.95857724,0,46,37.488545687,0.61757166251091,1
0,20900,30517,58756,1,0,0,0,1,0,0,0,8.9,0,0,222.03799456,0,12,40.42166884,0.117142701188495,0
0,20900,39244,55582,0,1,0,0,0,0,0,1,5,1,0,120.2198845,1,10,26.225758833,0.197386280555734,0
0,20900,45279,73814,1,0,0,1,0,0,0,0,1,0,0,235.39555279,0,12,34.571844248,0.0836544033420076,0
1,20900,55000,79900,0,1,0,0,1,0,0,0,2.5,0,0,45.631135531,1,14,33.7799153487211,0.208197231358762,0
0,20900,69233,105434,1,0,0,0,1,0,0,0,8.9,2,0,242.16425716,1,13,40.163650532,0.328898014582767,1
1,20900,61402,88659,1,0,0,0,0,1,0,0,9,3,0,164.24893233,1,63,40.921433337,0.368878540570466,1
1,21000,113954,136249,1,0,0,1,0,0,0,0,2,0,0,97.544252184,13,14,33.620883435,0.598414120724513,1
0,21000,87000,140000,1,0,0,0,0,1,0,0,22,1,0,163.36666667,1,25,33.7799153487211,0.182573454573566,0
1,21000,110000,138000,1,0,1,0,0,0,0,0,16,8,2,154.2,3,30,33.7799153487211,0.991501997888013,1
0,21000,94019,134565,1,0,0,0,0,1,0,0,8.9,0,0,196.19790754,0,21,26.86773396,0.0595210929296879,0
0,21100,61427,83722,1,0,0,0,1,0,0,0,19,0,0,220.55353362,0,21,32.72762776,0.0704442765977376,0
0,21100,91479,127110,1,0,0,1,0,0,0,0,25,0,0,279.46823675,3,16,33.078522222,0.0936543067984517,0
0,21100,73761,26450,1,0,0,0,0,1,0,0,6,1,0,112.57824309,0,19,19.842902485,0.116052372981989,0
0,21200,23088,56535,1,0,0,0,1,0,0,0,27,0,1,216.1560174,0,24,27.395233882,0.105562168978401,0
0,21200,103264,148968,0,1,0,0,0,1,0,0,8,0,0,161.85911856,1,22,34.548541271,0.115288743085845,0
0,21200,67272,107667,0,1,0,0,1,0,0,0,5,0,0,224.12044079,0,12,30.510532094,0.0721306543361811,0
0,21200,84117,118884,1,0,0,0,1,0,0,0,9,0,0,302.20690049,2,16,36.190524264,0.0837450333155862,0
0,21200,70400,96999,0,1,0,1,0,0,0,0,14,0,0,135.26453705,0,13,38.823169631,0.156476507501995,0
0,21200,91759,95165,1,0,0,0,0,1,0,0,2,0,0,106.8357327,0,19,34.216689169,0.131448486260347,0
0,21300,72450,88622,1,0,0,0,1,0,0,0,3,0,0,117.21012608,1,29,32.66110554,0.115433175529508,0
0,21300,94642,125062,1,0,0,1,0,0,0,0,24,0,0,278.691315,2,17,32.988531805,0.0787171948158236,0
0,21300,143676,181960,0,1,1,0,0,0,0,0,8,0,0,313.18746512,0,17,43.645348659,0.0821371802131605,0
1,21300,103989,143796,1,0,0,0,1,0,0,0,9,2,0,135.23283605,3,20,44.382577891,0.563191753691491,1
0,21400,96016,135783,1,0,1,0,0,0,0,0,14,0,0,169.01613785,2,25,35.612024807,0.129090826578852,0
0,21400,85609,108469,1,0,1,0,0,0,0,0,24,0,1,306.18366191,0,43,39.919289908,0.0922720547918676,0
0,21400,49459,69461,1,0,0,0,1,0,0,0,25,0,0,314.6389579,2,32,35.982083645,0.0596416377236919,0
0,21400,92241,133791,1,0,0,0,1,0,0,0,11,0,0,81.446380314,3,15,41.395461831,0.307215704777041,1
0,21400,143151,185014,0,1,1,0,0,0,0,0,7,0,0,314.98428693,0,17,43.10300163,0.0792094215334909,0
0,21500,107799,160526,1,0,1,0,0,0,0,0,16,0,0,195.48568002,0,25,32.378768136,0.0724304198349885,0
0,21500,110712,178045,1,0,0,1,0,0,0,0,6,0,0,212.60407973,4,24,43.310856295,0.201348033789156,0
0,21500,96993,143240,1,0,0,0,0,1,0,0,20,0,0,173.34166492,0,25,39.858726886,0.114458434850188,0
0,21500,90000,111500,1,0,0,0,1,0,0,0,24,0,0,243.5,1,27,33.7799153487211,0.0697873092686627,0
0,21500,94310,142986,1,0,0,0,0,1,0,0,22,1,0,170.20499962,0,25,39.566646239,0.196444613495129,0
0,21500,35300,78810,0,1,0,0,1,0,0,0,25,0,0,261.86666667,1,7,33.7799153487211,0.0891008294463219,0
0,21600,36777,68300,1,0,0,1,0,0,0,0,11,0,2,121.49424873,0,22,41.138299388,0.461935916571242,1
0,21600,73761,65935,0,1,0,1,0,0,0,0,8,0,0,111.06809784,1,5,19.429084265,0.0934715906583037,0
0,21600,59219,98111,0,1,0,0,0,1,0,0,18,0,0,626.77139277,1,23,21.241684226,0.00588134195380569,0
0,21600,93937,147792,1,0,0,0,0,1,0,0,23,0,0,156.6673122,0,25,40.190636075,0.125037060641148,0
0,21700,93868,147228,1,0,0,0,0,1,0,0,22,0,0,153.68459626,0,25,39.533954235,0.122748556143576,0
0,21700,187311,230513,1,0,0,0,0,1,0,0,2,0,0,270.47903997,0,27,38.999232038,0.0674779109787733,0
0,21900,91767,141897,1,0,0,0,0,1,0,0,8.9,0,0,207.65328952,0,21,28.216739433,0.0592095592559455,0
0,21900,104379,144850,0,1,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,38.010733984,0.125214381733759,0
0,21900,66859,104878,1,0,0,1,0,0,0,0,7,0,1,116.5339256,1,18,38.884826945,0.317165952963115,1
0,21900,61468,87450,1,0,0,1,0,0,0,0,5,0,0,166.61081662,1,16,38.201210401,0.14465305701308,0
0,21900,70152,188365,0,0,0,0,1,0,0,0,9,0,0,367.54149045,0,17,32.692515336,0.0364316134506293,0
0,21900,73761,57036,1,0,0,0,1,0,0,0,8.9,0,0,308.60344479,0,18,39.2346081,0.0659520145246486,0
0,22000,36738,100040,0,1,0,0,1,0,0,0,6,0,0,138.94245756,0,14,30.78315421,0.103640360972176,0
0,22000,48041,88433,1,0,0,0,1,0,0,0,12,0,0,96.336434623,0,10,5.2266736193,0.0390013002316161,0
0,22000,53212,85006,1,0,0,0,1,0,0,0,20,0,0,218.48411292,1,21,32.855701395,0.0821982803489018,0
0,22100,84114,97775,0,1,0,0,0,0,0,0,8,0,0,179.766275186566,1,21,33.7799153487211,0.102563798194124,0
0,22100,57018,80673,1,0,0,0,1,0,0,0,12,0,0,108.74925607,1,10,7.3901430597,0.0479222473183668,0
1,22100,57000,83000,1,0,0,0,1,0,0,0,7,0,0,179.766275186566,0,0,33.7799153487211,0.12350749265868,0
0,22100,33435,52340,0,1,0,0,0,0,0,1,4,1,0,134.0000742,1,10,24.023930727,0.166357180872574,0
0,22100,36084,84734,0,1,0,0,1,0,0,0,25,0,0,257.84572885,0,6,24.52600298,0.0497722238043174,0
0,22200,138584,180415,1,0,0,0,0,1,0,0,5,0,0,195.63280771,4,43,41.205399011,0.147269633003992,0
0,22200,45148,85341,0,1,0,0,1,0,0,0,24,0,0,275.60104104,1,7,23.461608751,0.049837333689159,0
0,22200,93947,116176,1,0,0,0,0,0,0,1,2,0,0,205.02940851,2,26,34.93940311,0.10326146790555,0
0,22300,65022,104766,1,0,0,1,0,0,0,0,8,0,0,117.16181532,2,18,38.348663005,0.198836990625139,0
0,22300,72814,186463,0,0,0,0,1,0,0,0,10,0,0,367.24735835,1,16,30.333587908,0.0384398514448074,0
0,22300,89591,149566,1,0,0,0,0,1,0,0,23,0,0,157.65172986,0,24,41.85930497,0.134800391108056,0
0,22400,103000,132500,1,0,1,0,0,0,0,0,10,2,0,187.73333333,5,18,33.7799153487211,0.445555297346018,1
0,22400,71051,102374,0,1,0,1,0,0,0,0,14,0,0,137.1896556,0,14,36.122068493,0.132707025974574,0
0,22400,69774,107601,1,0,1,0,0,0,0,0,2,0,0,248.39323688,5,23,40.962995121,0.180140244698037,0
1,22400,15765,40456,0,1,0,0,1,0,0,0,0,1,3,117.66666667,0,12,33.7799153487211,0.73842174727291,1
0,22400,32665,56639,1,0,0,0,1,0,0,0,13,0,0,101.75835507,1,25,31.470031281,0.122421069754677,0
0,22400,83990,111096,1,0,0,0,1,0,0,0,8.9,0,0,175.40893633,1,25,39.972731755,0.130020194972221,0
0,22500,73761,143254,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,33.7799153487211,0.101842582522519,0
0,22500,76493,105545,1,0,0,0,1,0,0,0,8.9,1,1,235.54177624,2,13,43.061669134,0.432090352190305,1
0,22500,40884,76895,1,0,0,0,0,1,0,0,8,0,0,270.26019668,0,18,39.954572785,0.0809712519452589,0
0,22500,87361,140632,1,0,0,0,0,1,0,0,24,0,0,146.29617189,0,25,39.876769931,0.127107705892564,0
0,22600,91177,112123,1,0,0,0,1,0,0,0,24,0,0,251.58240353,1,26,42.077988376,0.0996567893164393,0
0,22600,142117,179173,1,0,0,0,0,1,0,0,5,0,0,200.8339688,4,42,41.00966476,0.143952076787763,0
0,22600,63363,90816,1,0,0,1,0,0,0,0,3,0,0,174.32656084,1,15,38.742481605,0.143806706786115,0
0,22600,73761,144841,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,16.382390686,0.043589272001966,0
0,22600,31933,47669,0,1,0,0,0,0,0,1,4,0,0,133.44747901,1,11,24.201086188,0.0941522907771519,0
0,22600,131098,176119,0,0,1,0,0,0,0,0,26,0,5,339.67701817,1,28,33.057559856,0.649750535793571,1
0,22700,91303,98362,0,1,0,0,0,0,0,0,7,0,0,179.766275186566,1,21,30.681015154,0.0876358559921845,0
0,22700,73761,132297,0,1,0,0,1,0,0,0,1,0,0,309.44594908,3,20,29.371002276,0.0618190849963806,0
0,22700,75354,106186,1,0,0,0,1,0,0,0,8.9,0,0,175.33937624,1,24,38.256593617,0.121522849357237,0
0,22700,93542,99198,0,1,0,0,0,0,0,0,6,0,0,179.766275186566,1,21,30.080343444,0.0851574238959283,0
0,22800,76733,105624,1,0,1,0,0,0,0,0,1,0,0,225.32750789,5,23,40.691953683,0.194692246201597,0
0,22800,73761,146840,0,0,0,0,0,0,0,0,8.9,0,0,179.766275186566,1,21,14.800087156,0.0401164752961743,0
0,22800,73761,57761,1,0,0,0,1,0,0,0,8.9,0,0,310.48293878,0,18,38.505705059,0.0620372705265865,0
0,22800,64659,96063,1,0,1,0,0,0,0,0,8,0,0,201.06828707,2,18,31.541822123,0.100912759715782,0
1,22800,129697,167475,1,0,0,0,0,1,0,0,5,0,1,202.60380291,1,18,22.043933842,0.108726484652451,0
0,22900,41279,59993,1,0,0,0,1,0,0,0,0,0,0,111.23759721,0,17,20.929729402,0.0689601198664887,0
0,22900,65017,88066,1,0,0,0,1,0,0,0,3,0,0,93.552927533,1,29,32.011079376,0.121192118155766,0
0,22900,41130,81069,1,0,0,0,0,1,0,0,8,0,0,276.08761885,0,19,38.501406575,0.0717099137922065,0
0,23000,48191,65080,1,0,0,0,1,0,0,0,26,0,0,302.84988395,2,32,33.870695551,0.0552210406672016,0
0,23000,131200,163390,1,0,0,0,1,0,0,0,7,1,0,215.06666667,1,20,33.7799153487211,0.152877184712273,0
1,23000,56000,92000,1,0,0,0,1,0,0,0,8,1,4,69.133333333,2,27,33.7799153487211,0.890353001240667,1
0,23100,133867,174105,0,0,1,0,0,0,0,0,26,0,3,332.40983989,0,28,30.768637688,0.240082279342292,1
0,23100,72712,185787,0,0,0,0,1,0,0,0,10,0,0,362.18170443,1,16,31.86715522,0.0419195369523675,0
0,23200,62811,99320,1,0,0,1,0,0,0,0,3,0,0,166.86109892,1,21,36.071271567,0.118670893915058,0
0,23200,96345,135081,1,0,0,0,0,1,0,0,8.9,0,0,217.48054226,0,20,26.799930011,0.0522814924517252,0
1,23200,129355,171709,1,0,0,0,0,1,0,0,0,0,0,328.51412138,0,30,40.048440044,0.0497124820613066,0
0,23200,96043,140090,1,0,0,0,0,1,0,0,21,0,0,162.64043049,0,24,39.205100427,0.114960438408583,0
0,23200,144542,176611,1,0,0,0,0,1,0,0,5,0,0,179.239077,5,42,40.823160429,0.178463944327232,0
0,23300,27793,50177,1,0,0,0,1,0,0,0,16,0,0,136.40160303,1,24,28.052921095,0.0890949396199403,0
0,23300,88825,104609,0,1,0,0,0,0,0,0,8,0,0,179.766275186566,1,21,28.013238842,0.0762726201307272,0
0,23400,72262,94646,1,0,0,0,1,0,0,0,2,0,0,105.99926564,1,29,31.8406351,0.112705959018538,0
0,23500,18989,51607,1,0,0,0,1,0,0,0,26,0,1,206.76549496,0,24,27.551408817,0.106591549388607,0
0,23500,44952,70191,1,0,0,1,0,0,0,0,6,0,0,164.96393992,1,26,35.788157705,0.108530753385324,0
0,23500,133197,168990,1,0,0,0,1,0,0,0,8,1,0,214.28459938,0,19,36.642629039,0.152139311006066,0
0,23500,48286,81958,1,0,1,0,0,0,0,0,6,0,0,248.86009427,2,25,32.467300894,0.0743409329575438,0
1,23500,73761,143168,1,0,0,1,0,0,0,0,10,0,0,179.766275186566,1,21,35.733567331,0.109638828139243,0
0,23500,73761,66217,1,0,0,0,1,0,0,0,24,0,1,122.14755148,1,8,20.17202126,0.164424650370211,0
0,23500,55731,89079,1,0,1,0,0,0,0,0,4,0,0,273.67437989,1,25,33.509409038,0.059447184611063,0
0,23600,136607,172414,1,0,0,0,1,0,0,0,6,0,0,226.04029456,0,20,36.976930394,0.0818930478961908,0
0,23600,73761,68208,1,0,0,0,1,0,0,0,26,0,0,119.58590128,0,8,20.818255542,0.0756203617003511,0
0,23600,69846,189234,0,0,0,0,1,0,0,0,11,0,0,357.8050619,0,17,30.564280336,0.033239254772082,0
0,23600,82639,114266,1,0,0,0,1,0,0,0,8.9,0,0,186.15634723,2,25,37.943868201,0.128112127882196,0
0,23600,140284,182591,1,0,0,0,0,1,0,0,21,0,0,224.94134673,0,24,41.871755799,0.0973344307498362,0
0,23700,73761,78878,1,0,0,0,0,0,1,0,4,0,0,408.18764616,0,23,24.200935826,0.0167996780478326,0
0,23700,144373,180927,1,0,0,0,0,1,0,0,5,0,0,175.81537537,5,43,40.315790028,0.173126801761685,0
0,23700,93734,98099,0,1,0,0,0,0,0,0,8,0,0,179.766275186566,1,21,30.020087994,0.0833978889362282,0
1,23700,76000,106000,1,0,0,0,0,0,1,0,2.6,1,0,138.96666667,2,38,33.7799153487211,0.183399250518331,0
1,23800,9124,41900,1,0,0,0,1,0,0,0,28,0,2,120.73333333,1,16,33.7799153487211,0.425211486411989,1
0,23900,80406,108122,1,0,0,0,1,0,0,0,17,0,0,211.92327535,0,13,41.494839796,0.120364082461502,0
0,23900,85097,100730,0,1,0,0,0,0,0,0,9,0,0,179.766275186566,1,21,29.508517268,0.0810828873613674,0
